button10,door1,
button8,door2,
button9,door4,
|w,w,w,w,w,w,w,w,w,w,
w,f:a^agent1,f,f,f,f,f,f,f,w,
w,f,f,f,f,f:b>n^button6,f:b>n^button4,f,f,w,
w,f,f,f,f,f:b>n^button10,f:b>n^button7,f,f:b>n^button8,w,
w,f,f,f,f,f:b>n^button5,f,f,f,w,
w,f,f,f:b>n^button3,f,f:b>n^button2,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f:b>n^button1,f,f,f,f,f,f,f,w,
w,f,f,f,f,f,f,f:b>n^button9,f,w,
w,f:d>n^door2,w,w,w,w,w,f:d>n^door1,w,w,
w,f,w,w,w,w,w,f,w,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f,f,f:b>n^button12,f,f,f,f,w,
w,f,f,f,f,f,f,f,f,w,
w,f,f:b>n^button17,f,f,f,f,f,f,w,
w,f,f,f,f,f:b>n^button19,f,f:b>n^button20,f,w,
w,f,f,f,f:b>n^button15,f,f,f,f,w,
w,f,f,f:b>n^button18,f,f,f,f:b>n^button11,f:b>n^button16,w,
w,f,f:b>n^button14,f,f,f:b>n^button13,f,f,f,w,
w,f:d>n^door3,w,f:d>n^door4,w,w,w,w,w,w,
w,w,w,f:ng>n^ng1,w,w,w,w,w,w,
w,w,w,w,w,w,w,w,w,w,
|w,w,w,w,w,w,w,w,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,w,w,w,w,w,,w,w,
w,,w,w,w,w,w,,w,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,,,,,,,,w,
w,,w,,w,w,w,w,w,w,
w,w,w,,w,w,w,w,w,w,
w,w,w,w,w,w,w,w,w,w,
