button3,door1,,,,,,
button5,door2,,,,,,
|w,w,w,w,w,w,w,w
w,f,f,f,f,f:bc>s,f,w
w,f,f:a^agent1,f,f,f:b>n^button1,f,w
w,f:t>n,f,f,f,f,f,w
w,f,f,f,f,f,f,w
w,f:c>s,f,f:b>n^button3,f,f,f:b>n^button2,w
w,f:p2>s,f,f,f,f,f,w
w,w,w,w,w,f:d>n^door1,w,w
w,w,w,w,w,f,w,w
w,f,f,f,f:b>n^button6,f,f,w
w,f,f,f,f,f,f:t>n,w
w,f:bc>e,f,f:b>n^button5,f,f,f,w
w,f,f,f,f,f,f,w
w,f,f,f,f,f,f:b>n^button4,w
w,f,f,f:cs>e^ECSO,f,f,f,w
w,w,w,w,w,w,f:d>n^door2,w
w,w,w,w,w,w,f:ng>n^ng1,w
w,w,w,w,w,w,w,w
|w,w,w,w,w,w,w,w
w,,,,,,,w
w,,,,,,,w
w,,,,,,,w
w,,,,,,,w
w,,,,,,,w
w,,,,,,,w
w,w,w,w,w,,w,w
w,w,w,w,w,,w,w
w,,,,,,,w
w,,,,,,,w
w,,,,,,,w
w,,,,,,,w
w,,,,,,,w
w,,,,,,,w
w,w,w,w,w,w,,w
w,w,w,w,w,w,,w
w,w,w,w,w,w,w,w
