GameLevel1_2020_09_30_20.19.14-main,188,10,success,
GameLevel1_2020_09_30_20.45.01,171,9,success,
GameLevel1_2020_09_30_23.14.16,157,8,success,
GameLevel1_2020_09_30_23.20.32,305,16,success,
GameLevel1_2020_09_30_23.20.46,214,11,success,
GameLevel1_2020_09_30_23.21.01,193,10,success,
GameLevel1_2020_09_30_23.21.19,136,7,success,
GameLevel1_2020_09_30_23.21.34,136,7,success,
GameLevel1_2020_09_30_23.21.57,
GameLevel1_2020_09_30_23.22.10,247,13,success,
GameLevel1_2020_09_30_23.22.22,187,10,success,
GameLevel1_2020_10_02_18.39.12,181,9,success,
GameLevel1_2020_10_20_17.21.59,157,8,success,
GameLevel1_2020_10_20_17.25.43,202,10,success,
GameLevel1_2020_10_23_15.19.24,123,6,success,
GameLevel1_2020_10_23_15.22.49,187,10,success,
GameLevel1_2020_10_23_15.23.39,86,4,success,
GameLevel1_2020_10_23_15.24.17,151,8,success,
GameLevel1_2020_10_23_15.24.35,155,8,success,
GameLevel1_2020_10_23_15.25.02,103,5,success,
GameLevel1_2020_10_23_15.25.16,77,4,success,
GameLevel1_2020_10_23_15.25.32,
GameLevel1_2020_10_23_15.26.39,169,9,success,
GameLevel1_2020_10_23_15.52.43,68,3,success,
GameLevel1_2020_10_23_15.52.57,92,4,success,
GameLevel1_2020_10_23_15.53.13,155,8,success,
GameLevel1_2020_10_23_15.53.26,147,7,success,
GameLevel1_2020_10_23_15.53.39,137,7,success,
GameLevel1_2020_10_23_15.53.51,171,9,success,
GameLevel1_2020_10_23_15.54.03,182,10,success,
GameLevel1_2020_10_23_15.54.19,
GameLevel1_2020_10_23_15.54.35,168,9,success,
GameLevel1_2020_10_23_15.54.47,215,11,success,
GameLevel1_2020_10_23_15.55.00,242,13,success,
GameLevel1_2020_10_23_15.55.12,
GameLevel1_2020_10_23_15.55.29,106,5,success,
GameLevel1_2020_10_23_16.00.38,66,3,success,
GameLevel1_2020_10_23_16.00.56,107,5,success,
GameLevel1_2020_10_23_16.01.11,141,7,success,
GameLevel1_2020_10_23_16.01.25,176,9,success,
GameLevel1_2020_10_23_16.01.36,137,7,success,
GameLevel1_2020_10_23_16.01.47,
GameLevel1_2020_10_23_16.01.58,239,13,success,
GameLevel1_2020_10_23_16.32.29,87,4,success,
GameLevel1_2020_10_23_16.40.32,192,10,success,
GameLevel1_2020_10_23_16.40.43,168,9,success,
GameLevel1_2020_10_23_16.40.53,172,9,success,
GameLevel1_2020_10_23_16.41.04,111,6,success,
GameLevel1_2020_10_23_16.41.14,
GameLevel1_2020_10_23_17.11.40,232,12,success,
GameLevel1_2020_10_23_17.11.50,71,3,success,
