GameLevel1_2020_09_30_20.19.14-main,195,17,success,
GameLevel1_2020_09_30_20.45.01,157,9,success,
GameLevel1_2020_09_30_23.14.16,
GameLevel1_2020_09_30_23.20.32,305,17,success,
GameLevel1_2020_09_30_23.20.46,202,12,success,
GameLevel1_2020_09_30_23.21.01,179,10,success,
GameLevel1_2020_09_30_23.21.19,130,7,success,
GameLevel1_2020_09_30_23.21.34,96,5,success,
GameLevel1_2020_09_30_23.21.57,
GameLevel1_2020_09_30_23.22.10,185,10,success,
GameLevel1_2020_09_30_23.22.22,177,10,success,
GameLevel1_2020_10_02_18.39.12,180,10,success,
GameLevel1_2020_10_20_17.21.59,156,8,success,
GameLevel1_2020_10_20_17.25.43,
GameLevel1_2020_10_23_15.19.24,125,7,success,
GameLevel1_2020_10_23_15.22.49,185,10,success,
GameLevel1_2020_10_23_15.23.39,86,4,success,
GameLevel1_2020_10_23_15.24.17,153,8,success,
GameLevel1_2020_10_23_15.24.35,151,8,success,
GameLevel1_2020_10_23_15.25.02,102,5,success,
GameLevel1_2020_10_23_15.25.16,73,4,success,
GameLevel1_2020_10_23_15.25.32,
GameLevel1_2020_10_23_15.26.39,183,10,success,
GameLevel1_2020_10_23_15.52.43,70,4,success,
GameLevel1_2020_10_23_15.52.57,95,5,success,
GameLevel1_2020_10_23_15.53.13,148,8,success,
GameLevel1_2020_10_23_15.53.26,136,8,success,
GameLevel1_2020_10_23_15.53.39,139,8,success,
GameLevel1_2020_10_23_15.53.51,174,10,success,
GameLevel1_2020_10_23_15.54.03,186,10,success,
GameLevel1_2020_10_23_15.54.19,340,20,success,
GameLevel1_2020_10_23_15.54.35,165,9,success,
GameLevel1_2020_10_23_15.54.47,222,12,success,
GameLevel1_2020_10_23_15.55.00,170,9,success,
GameLevel1_2020_10_23_15.55.12,332,19,success,
GameLevel1_2020_10_23_15.55.29,103,5,success,
GameLevel1_2020_10_23_16.00.38,68,3,success,
GameLevel1_2020_10_23_16.00.56,104,6,success,
GameLevel1_2020_10_23_16.01.11,142,8,success,
GameLevel1_2020_10_23_16.01.25,176,10,success,
GameLevel1_2020_10_23_16.01.36,
GameLevel1_2020_10_23_16.01.47,
GameLevel1_2020_10_23_16.01.58,233,13,success,
GameLevel1_2020_10_23_16.32.29,85,4,success,
GameLevel1_2020_10_23_16.40.32,198,11,success,
GameLevel1_2020_10_23_16.40.43,165,9,success,
GameLevel1_2020_10_23_16.40.53,168,9,success,
GameLevel1_2020_10_23_16.41.04,109,6,success,
GameLevel1_2020_10_23_16.41.14,
GameLevel1_2020_10_23_17.11.40,211,12,success,
GameLevel1_2020_10_23_17.11.50,67,3,success,
