GameLevel1_2020_09_30_20.19.14-main,188,10,success,
GameLevel1_2020_09_30_20.45.01,160,9,success,
GameLevel1_2020_09_30_23.14.16,
GameLevel1_2020_09_30_23.20.32,237,13,success,
GameLevel1_2020_09_30_23.20.46,203,11,success,
GameLevel1_2020_09_30_23.21.01,188,10,success,
GameLevel1_2020_09_30_23.21.19,128,7,success,
GameLevel1_2020_09_30_23.21.34,98,5,success,
GameLevel1_2020_09_30_23.21.57,217,12,success,
GameLevel1_2020_09_30_23.22.10,185,10,success,
GameLevel1_2020_09_30_23.22.22,178,10,success,
GameLevel1_2020_10_02_18.39.12,171,9,success,
GameLevel1_2020_10_20_17.21.59,154,8,success,
GameLevel1_2020_10_20_17.25.43,
GameLevel1_2020_10_23_15.19.24,122,6,success,
GameLevel1_2020_10_23_15.22.49,183,10,success,
GameLevel1_2020_10_23_15.23.39,83,4,success,
GameLevel1_2020_10_23_15.24.17,156,8,success,
GameLevel1_2020_10_23_15.24.35,154,8,success,
GameLevel1_2020_10_23_15.25.02,110,6,success,
GameLevel1_2020_10_23_15.25.16,71,4,success,
GameLevel1_2020_10_23_15.25.32,
GameLevel1_2020_10_23_15.26.39,187,10,success,
GameLevel1_2020_10_23_15.52.43,66,3,success,
GameLevel1_2020_10_23_15.52.57,97,5,success,
GameLevel1_2020_10_23_15.53.13,149,8,success,
GameLevel1_2020_10_23_15.53.26,138,7,success,
GameLevel1_2020_10_23_15.53.39,141,8,success,
GameLevel1_2020_10_23_15.53.51,170,9,success,
GameLevel1_2020_10_23_15.54.03,180,10,success,
GameLevel1_2020_10_23_15.54.19,202,11,success,
GameLevel1_2020_10_23_15.54.35,169,9,success,
GameLevel1_2020_10_23_15.54.47,222,12,success,
GameLevel1_2020_10_23_15.55.00,463,26,success,
GameLevel1_2020_10_23_15.55.12,287,16,success,
GameLevel1_2020_10_23_15.55.29,104,5,success,
GameLevel1_2020_10_23_16.00.38,67,3,success,
GameLevel1_2020_10_23_16.00.56,104,5,success,
GameLevel1_2020_10_23_16.01.11,143,8,success,
GameLevel1_2020_10_23_16.01.25,176,9,success,
GameLevel1_2020_10_23_16.01.36,76,4,success,
GameLevel1_2020_10_23_16.01.47,275,15,success,
GameLevel1_2020_10_23_16.01.58,248,14,success,
GameLevel1_2020_10_23_16.32.29,81,4,success,
GameLevel1_2020_10_23_16.40.32,203,11,success,
GameLevel1_2020_10_23_16.40.43,174,9,success,
GameLevel1_2020_10_23_16.40.53,162,9,success,
GameLevel1_2020_10_23_16.41.04,106,6,success,
GameLevel1_2020_10_23_16.41.14,
GameLevel1_2020_10_23_17.11.40,208,11,success,
GameLevel1_2020_10_23_17.11.50,67,3,success,
